run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
45,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,71,71,76,27,21,3,3,12,7,6,489,5,5,39,604,6,1,72,7,0,0,48,256,0,0,6770,18210
45,collector,12,demon_gate,魔界門,54,76,7,1,1,76,78,100,103,99,1,3,11,32,31,8225,5,5,140,9393,52,1,322,40,0,0,125,1335,0,0,9611,23959
45,collector,13,sky_ruins,天空遺跡,68,86,7,1,0,100,100,0,7,4,3,0,6,1,0,400,0,0,8,443,1,1,400,1,0,1,2,0,0,0,12645,0
46,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,3,2,1,0,1,2,1,16,0,0,5,25,0,0,10,0,0,0,3,5,0,0,230,823
46,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,7,15,36,36,0,0,1,35,34,179,0,0,71,255,0,0,7,0,0,0,69,48,0,0,823,1456
46,rush,3,brook,しずく湖畔,5,10,3,1,1,15,15,17,4,3,1,0,2,2,1,13,0,0,6,20,0,0,7,0,0,0,5,21,0,0,1456,1124
46,rush,4,volcano,ほむら火山,8,14,4,1,1,17,17,24,46,46,0,0,0,43,42,222,0,0,89,344,0,0,7,0,0,0,137,78,0,0,1124,928
46,rush,5,tower,星晶の塔,12,20,5,1,0,24,24,0,85,85,0,0,0,80,80,342,0,0,165,540,0,0,8,0,0,0,252,181,0,0,928,0
46,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,9,5,1,3,2,3,2,27,1,0,13,59,4,1,14,0,0,0,9,5,0,0,230,884
47,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,4,10,8,7,1,0,2,4,3,45,1,0,13,97,3,1,15,0,0,0,7,15,0,0,962,2279
47,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,9,8,1,0,4,4,3,20,2,2,15,51,6,1,9,0,0,0,11,37,0,0,2653,1175
47,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,15,17,6,5,1,0,6,2,1,10,2,2,10,38,1,1,7,0,0,0,10,16,0,0,910,1590
47,balanced,5,tower,星晶の塔,12,20,5,1,1,17,18,21,11,10,1,0,5,4,3,21,2,2,17,67,2,1,7,0,0,0,21,43,0,0,1232,3065
47,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,21,19,25,19,17,1,1,7,8,7,74,2,2,29,143,7,1,15,0,0,0,33,90,0,0,2375,3702
47,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,25,26,28,9,8,1,0,6,3,2,21,2,2,14,57,5,1,8,0,0,0,14,59,0,0,2868,3051
47,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,28,35,46,50,49,1,0,3,23,22,115,2,2,75,248,20,1,7,0,0,0,78,310,0,0,2363,7667
47,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,46,46,49,9,8,1,0,6,3,2,20,2,2,14,63,6,1,7,0,0,0,14,177,0,0,5938,5928
47,balanced,10,machine_city,古代機械都市,39,57,6,1,1,49,50,55,24,23,1,0,4,10,9,55,2,2,36,116,9,1,7,0,0,0,35,254,0,0,4591,12062
47,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,55,56,77,82,81,1,0,3,39,38,663,2,2,123,885,41,1,66,7,0,0,127,1072,0,0,9342,17109
47,balanced,12,demon_gate,魔界門,54,76,7,1,1,77,79,94,55,54,1,0,9,25,24,1801,2,2,82,2315,30,1,78,30,0,0,104,1067,0,0,13250,14246
47,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,94,96,0,167,166,1,0,3,80,80,6856,0,0,247,7316,22,1,88,80,0,0,246,507,0,0,11033,0
48,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,8,7,1,0,2,3,2,30,1,0,12,57,5,1,13,0,0,0,6,1,0,0,230,1134
48,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,6,11,11,9,2,0,5,4,3,42,3,2,18,108,4,1,22,0,0,0,17,13,0,0,1212,2049
48,collector,3,brook,しずく湖畔,5,10,3,1,1,10,10,13,15,12,3,0,8,5,4,38,5,5,25,111,3,1,17,0,0,0,29,17,0,0,1982,1312
48,collector,4,volcano,ほむら火山,8,14,4,1,1,13,13,18,22,21,1,0,8,7,6,160,5,5,34,239,5,1,30,0,0,0,39,29,0,0,694,1628
48,collector,5,tower,星晶の塔,12,20,5,1,1,18,13,20,33,29,3,1,10,10,9,54,5,5,48,274,6,1,36,0,0,0,53,39,0,0,861,3462
48,collector,6,snowfield,霜降り雪原,16,25,4,1,1,20,22,30,35,32,2,1,9,11,10,458,5,5,51,583,7,1,77,5,0,0,52,115,0,0,1829,2954
48,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,30,33,11,10,1,0,7,3,2,76,5,5,19,130,2,1,62,1,0,0,23,31,0,0,1561,3687
48,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,33,34,58,162,141,0,21,27,46,45,282,5,5,213,3445,27,1,88,37,0,0,248,702,0,0,1948,7707
48,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,58,59,60,8,5,3,0,9,2,1,47,5,5,15,101,1,1,40,0,0,0,22,91,0,0,4070,7767
48,collector,10,machine_city,古代機械都市,39,57,6,1,1,60,60,66,31,26,4,1,10,9,8,59,5,5,45,713,4,1,104,5,0,0,50,224,0,0,4100,13017
48,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,66,61,75,57,55,2,0,9,18,17,1403,5,5,80,1707,8,1,108,19,0,0,74,683,0,0,6872,18086
48,collector,12,demon_gate,魔界門,54,76,7,1,1,75,76,100,100,95,2,3,13,31,30,7071,5,5,136,7804,79,1,289,34,0,0,198,1415,1,0,9547,18952
48,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,100,100,100,23,20,2,1,11,6,5,1587,5,5,34,1887,3,1,294,7,0,0,48,0,0,0,10003,38741
49,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,8,12,12,0,0,2,11,10,46,0,0,23,70,0,0,6,0,0,0,10,12,0,0,230,650
49,rush,2,cave,こだま洞くつ,3,7,2,1,1,8,9,12,4,2,2,0,2,3,2,19,0,0,7,28,0,0,7,0,0,0,7,22,0,0,650,933
49,rush,3,brook,しずく湖畔,5,10,3,1,1,12,12,14,9,9,0,0,0,7,6,37,0,0,16,51,0,0,7,0,0,0,20,17,0,0,933,1354
49,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,19,16,16,0,0,0,13,12,71,0,0,29,98,0,0,6,0,0,0,38,56,0,0,1354,1252
49,rush,5,tower,星晶の塔,12,20,5,1,1,19,20,30,61,60,0,1,0,56,55,266,0,0,117,387,0,0,6,0,0,0,173,137,0,0,1252,1535
49,rush,6,snowfield,霜降り雪原,16,25,4,1,1,30,30,40,69,69,0,0,0,66,65,324,0,0,135,450,0,0,8,0,0,0,197,249,0,0,1535,2080
49,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,40,40,47,52,52,0,0,0,48,47,236,0,0,100,314,0,0,7,0,0,0,143,232,0,0,2080,3770
49,rush,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,47,48,0,91,86,0,5,0,80,80,314,0,0,171,601,0,0,7,0,0,0,278,552,0,0,3770,0
49,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,8,24,16,0,8,9,8,7,61,2,2,34,135,6,1,10,0,0,0,17,5,0,0,230,1170
50,balanced,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,8,6,2,0,4,4,3,38,2,2,14,68,4,1,16,0,0,0,17,20,0,0,907,979
50,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,9,8,1,0,4,4,3,20,2,2,15,44,0,0,7,0,0,0,16,15,0,0,759,1398
50,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,15,18,10,9,1,0,6,4,3,19,2,2,16,56,1,1,6,0,0,0,17,42,0,0,1084,1544
50,balanced,5,tower,星晶の塔,12,20,5,1,1,18,18,24,35,35,0,0,7,16,15,68,2,2,53,162,12,1,7,0,0,0,58,75,0,0,1196,1840
50,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,24,26,32,33,31,1,1,6,15,14,120,2,2,50,219,13,1,23,0,0,0,55,137,0,0,1426,2431
50,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,32,30,36,27,26,1,0,3,12,11,173,2,2,41,240,7,1,30,0,0,0,42,110,0,0,1884,4249
50,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,36,37,54,99,97,1,1,4,47,46,262,2,2,148,659,21,1,29,0,0,0,159,603,0,0,3292,4893
50,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,54,55,57,9,8,1,0,4,3,2,17,2,2,14,52,2,1,7,0,0,0,15,145,0,0,3790,5878
50,balanced,10,machine_city,古代機械都市,39,57,6,1,1,57,58,65,36,35,1,0,6,16,15,118,2,2,54,261,8,1,16,0,0,0,57,361,0,0,4553,9421
50,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,65,62,65,19,11,1,7,13,4,3,28,2,2,25,135,3,1,9,0,0,0,41,155,0,0,7297,10047
50,balanced,12,demon_gate,魔界門,54,76,7,1,1,65,68,90,76,69,0,7,16,32,31,3158,2,2,110,3431,28,1,158,32,0,0,135,1102,0,0,7781,19027
50,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,90,89,90,7,6,1,0,3,1,0,8,2,2,10,40,0,0,8,0,0,0,6,0,0,0,14735,46310
51,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,18,13,1,4,4,5,4,44,1,0,24,92,7,1,12,0,0,0,14,0,0,0,230,1313
51,collector,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,8,7,1,0,7,3,2,50,5,5,16,120,1,1,23,0,0,0,23,10,0,0,1591,2334
51,collector,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,12,10,2,0,8,4,3,26,5,5,21,87,2,1,9,0,0,0,26,13,0,0,1233,1336
51,collector,4,volcano,ほむら火山,8,14,4,1,1,14,12,15,13,10,3,0,9,4,3,30,5,5,22,103,3,1,13,0,0,0,29,19,0,0,706,1921
51,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,18,11,10,1,0,9,3,2,14,5,5,19,72,1,1,8,0,0,0,25,10,0,0,1016,2314
51,collector,6,snowfield,霜降り雪原,16,25,4,1,1,18,19,28,35,31,3,1,9,11,10,225,5,5,51,363,11,1,28,0,0,0,51,106,0,0,1223,4173
51,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,29,29,5,4,1,0,9,1,0,5,5,5,11,44,0,0,6,0,0,0,17,0,0,0,2205,5697
51,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,29,36,46,59,52,2,5,14,17,16,80,5,5,81,291,7,1,9,0,0,0,87,258,0,0,3008,5656
51,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,46,46,52,26,23,3,0,8,8,7,64,5,5,39,148,7,1,12,0,0,0,38,212,0,0,2987,9584
51,collector,10,machine_city,古代機械都市,39,57,6,1,1,52,53,56,15,13,2,0,11,4,3,22,5,5,24,89,3,1,7,0,0,0,27,141,0,0,5060,8062
51,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,56,56,76,86,79,2,5,16,26,25,2321,5,5,117,2602,18,1,142,26,0,0,113,904,0,0,4256,15955
51,collector,12,demon_gate,魔界門,54,76,7,1,1,76,74,83,32,30,1,1,13,9,8,1379,5,5,46,1693,13,1,161,11,0,0,51,518,0,0,8422,23601
51,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,83,84,100,68,64,3,1,10,21,20,3774,5,5,94,4087,37,1,193,22,0,0,84,1212,0,0,12456,23578
52,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,6,4,1,1,2,4,3,29,0,0,10,46,0,0,11,0,0,0,8,8,0,0,230,685
52,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,12,11,10,1,0,1,10,9,77,0,0,21,103,0,0,11,0,0,0,30,30,0,0,685,772
52,rush,3,brook,しずく湖畔,5,10,3,1,1,12,12,14,4,4,0,0,0,2,1,12,0,0,6,20,0,0,6,0,0,0,5,11,0,0,772,1176
52,rush,4,volcano,ほむら火山,8,14,4,1,1,14,14,21,33,33,0,0,0,30,29,155,0,0,63,255,0,0,7,0,0,0,95,66,0,0,1176,976
52,rush,5,tower,星晶の塔,12,20,5,1,0,21,22,0,85,85,0,0,0,80,80,356,0,0,165,561,0,0,7,0,0,0,261,196,0,0,976,0
52,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,6,4,2,0,4,3,2,33,2,0,11,78,7,1,14,0,0,0,10,5,0,0,230,924
53,balanced,2,cave,こだま洞くつ,3,7,2,1,1,8,8,12,8,7,1,0,2,4,3,54,1,0,13,79,4,1,20,0,0,0,13,32,0,0,2400,1154
53,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,13,16,11,10,1,0,5,5,4,41,2,2,18,78,1,1,12,0,0,0,20,28,0,0,1528,1007
53,balanced,4,volcano,ほむら火山,8,14,4,1,1,16,14,19,14,13,1,0,6,6,5,60,2,2,22,120,3,1,19,0,0,0,26,41,0,0,781,2736
53,balanced,5,tower,星晶の塔,12,20,5,1,1,19,19,26,38,36,1,1,6,17,16,132,2,2,57,262,1,1,18,0,0,0,63,98,0,0,2120,1872
53,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,26,27,32,22,22,0,0,2,10,9,108,2,2,34,173,5,1,16,0,0,0,33,97,0,0,1451,2892
53,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,32,32,37,27,26,1,0,3,12,11,218,2,2,41,289,3,1,31,0,0,0,41,117,0,0,2240,5276
53,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,37,36,54,109,103,1,5,12,50,49,300,2,2,161,729,17,1,24,0,0,0,180,609,0,0,4086,4999
53,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,54,55,57,9,8,1,0,4,3,2,22,2,2,14,55,0,0,9,0,0,0,14,161,0,0,3872,10583
53,balanced,10,machine_city,古代機械都市,39,57,6,1,1,57,58,67,48,47,1,0,4,22,21,177,2,2,72,328,18,1,16,0,0,0,73,530,0,0,8197,14191
53,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,67,67,84,91,87,1,3,8,42,41,1634,2,2,135,1986,36,1,73,24,0,0,149,1123,0,0,10991,9966
53,balanced,12,demon_gate,魔界門,54,76,7,1,1,84,86,100,71,62,1,8,16,29,28,3031,2,2,102,3368,29,1,226,30,0,0,125,946,0,0,7719,15877
53,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,100,100,0,170,166,1,3,5,80,80,10406,0,0,250,10932,0,0,235,80,0,0,253,0,0,0,12296,0
54,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,6,4,1,1,3,2,1,14,1,0,9,38,2,1,8,0,0,0,3,0,0,0,230,1261
54,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,6,10,8,6,2,0,3,3,2,40,1,0,12,72,5,1,17,0,0,0,12,8,0,0,1339,2892
54,collector,3,brook,しずく湖畔,5,10,3,1,1,11,10,14,12,10,2,0,8,4,3,18,5,5,21,74,2,1,9,0,0,0,26,16,0,0,3286,2276
54,collector,4,volcano,ほむら火山,8,14,4,1,1,14,12,15,13,10,3,0,9,4,3,24,5,5,22,98,2,1,9,0,0,0,27,25,0,0,1203,2430
54,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,18,14,12,2,0,7,4,3,18,5,5,23,136,3,1,14,0,0,0,34,16,0,0,1285,3489
54,collector,6,snowfield,霜降り雪原,16,25,4,1,1,18,20,28,34,32,2,0,9,11,10,72,5,5,50,191,9,1,11,0,0,0,51,120,0,0,1843,2896
54,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,29,32,17,16,1,0,7,5,4,28,5,5,27,87,4,1,8,0,0,0,28,54,0,0,1530,3636
54,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,34,55,118,116,1,1,10,38,37,201,5,5,161,564,29,1,9,0,0,0,145,584,0,0,1921,7824
54,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,55,55,56,8,5,3,0,10,2,1,12,5,5,15,122,3,1,22,0,0,0,24,76,1,0,4131,8886
54,collector,10,machine_city,古代機械都市,39,57,6,1,1,56,57,62,27,26,1,0,11,8,7,65,5,5,40,630,17,1,33,0,0,0,64,263,0,0,4692,13088
54,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,61,86,131,122,1,8,15,40,39,822,5,5,176,3972,26,1,149,23,0,0,220,1357,0,0,6908,17948
54,collector,12,demon_gate,魔界門,54,76,7,1,1,86,78,80,17,13,3,1,9,4,3,340,5,5,26,1699,6,1,196,13,0,0,42,298,0,0,9474,16760
54,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,80,82,100,125,120,1,4,13,39,38,9154,5,5,169,9498,32,1,256,39,0,0,149,1271,0,0,8847,45161
55,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,5,3,1,1,2,3,2,19,0,0,8,33,0,0,7,0,0,0,6,8,0,0,230,683
55,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,8,7,1,0,2,7,6,61,0,0,15,86,0,0,10,0,0,0,20,16,0,0,683,1372
55,rush,3,brook,しずく湖畔,5,10,3,1,1,11,11,13,3,3,0,0,0,1,0,6,0,0,4,12,0,0,6,0,0,0,2,0,0,0,1372,2812
55,rush,4,volcano,ほむら火山,8,14,4,1,1,13,13,18,19,19,0,0,0,16,15,84,0,0,35,119,0,0,6,0,0,0,47,59,0,0,2812,970
55,rush,5,tower,星晶の塔,12,20,5,1,1,18,20,31,70,70,0,0,0,66,65,320,0,0,136,474,0,0,7,0,0,0,199,180,0,0,970,1562
55,rush,6,snowfield,霜降り雪原,16,25,4,1,1,31,31,38,39,39,0,0,0,36,35,202,0,0,75,280,0,0,7,0,0,0,107,161,0,0,1562,2021
55,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,38,38,47,63,63,0,0,0,59,58,288,0,0,122,392,0,0,6,0,0,0,175,260,0,0,2021,4496
55,rush,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,47,48,0,86,86,0,0,0,80,80,326,0,0,166,569,0,0,6,0,0,0,258,556,0,0,4496,0
55,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,7,5,1,1,3,3,2,32,1,0,11,61,5,1,16,0,0,0,7,5,0,0,230,916
56,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,4,3,1,0,3,2,1,28,2,2,8,56,2,1,15,0,0,0,11,7,0,0,994,2674
56,balanced,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,9,8,1,0,4,4,3,28,2,2,15,53,1,1,12,0,0,0,17,35,0,0,2072,1145
56,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,15,20,22,21,1,0,5,10,9,71,2,2,34,126,11,1,11,0,0,0,36,54,0,0,888,1545
56,balanced,5,tower,星晶の塔,12,20,5,1,1,20,19,27,49,48,1,0,5,23,22,141,2,2,74,284,15,1,10,0,0,0,76,110,0,0,1197,1825
56,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,27,28,31,12,11,1,0,4,5,4,122,2,2,19,168,4,1,35,0,0,0,21,67,0,0,1414,4061
56,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,31,29,35,29,28,1,0,3,13,12,276,2,2,44,348,7,1,49,0,0,0,44,136,0,0,3146,3119
56,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,35,35,53,103,102,0,1,9,49,48,372,2,2,154,896,8,1,31,0,0,0,169,603,0,0,2416,4940
56,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,54,55,7,6,1,0,4,2,1,21,2,2,11,56,0,0,11,0,0,0,12,80,0,0,3827,7953
56,balanced,10,machine_city,古代機械都市,39,57,6,1,1,55,56,63,34,33,1,0,3,15,14,170,2,2,51,280,5,1,20,0,0,0,50,430,0,0,6160,7296
56,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,63,64,91,140,138,0,2,10,67,66,1985,2,2,209,2735,44,1,74,27,0,0,232,1734,0,0,5651,15946
56,balanced,12,demon_gate,魔界門,54,76,7,1,0,91,93,0,167,166,1,0,2,80,80,5658,0,0,247,6622,92,1,76,85,0,0,277,738,0,0,12350,0
56,balanced,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,12,9,2,1,6,4,3,47,4,0,20,119,6,1,18,0,0,0,14,0,0,0,230,1030
57,collector,2,cave,こだま洞くつ,3,7,2,1,1,9,9,12,11,10,1,0,3,4,3,42,2,1,17,76,4,1,14,0,0,0,15,18,0,0,3532,2045
57,collector,3,brook,しずく湖畔,5,10,3,1,1,13,11,13,9,6,3,0,8,3,2,18,5,5,17,67,1,1,9,0,0,0,24,16,0,0,3394,2224
57,collector,4,volcano,ほむら火山,8,14,4,1,1,13,12,16,19,16,3,0,8,6,5,109,5,5,30,223,5,1,43,0,0,0,37,35,0,0,1176,1624
57,collector,5,tower,星晶の塔,12,20,5,1,1,16,16,23,36,33,2,1,10,11,10,84,5,5,52,348,8,1,34,0,0,0,63,34,0,0,859,4429
57,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,29,22,20,2,0,8,7,6,166,5,5,34,276,6,1,30,0,0,0,37,101,0,0,2340,2873
57,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,30,37,49,48,1,0,7,11,10,282,5,5,65,399,4,1,32,0,0,0,47,100,0,14,1518,9078
57,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,37,38,62,184,180,0,4,9,50,49,491,5,5,239,2662,40,1,47,0,0,0,218,780,0,27,4793,12600
57,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,62,61,65,47,43,4,0,10,8,7,97,5,5,60,515,8,1,32,0,0,0,53,251,1,21,6652,6671
57,collector,10,machine_city,古代機械都市,39,57,6,1,1,65,39,69,31,27,3,1,9,9,8,76,5,5,45,227,7,1,39,0,0,0,44,412,1,0,3522,8035
57,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,69,67,88,120,112,2,6,12,37,36,3103,5,5,162,4043,29,1,205,30,0,0,157,1250,0,0,4242,12427
57,collector,12,demon_gate,魔界門,54,76,7,1,0,88,90,0,198,187,2,9,12,61,61,15242,0,0,259,22364,45,1,315,108,0,0,264,629,0,0,6560,0
57,collector,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
